matrix_product_state_max_bond_dimension,mps_lapack,opt_level,matrix_product_state_truncation_threshold,mps_sample_measure_algorithm,qasm_path,predicted_score,pred_rank,runtime,fidelity,is_best,n_total,n_maxreg,n_regs,ops,ops_1q,ops_2q,twoq_frac,cx,t,t_per_cx,log_ops,log_cx,non_unitary,unique_edges,edge_density,edge_reuse,max_degree,avg_degree,degree_variance,mean_edge_span,max_edge_span,log_unique_edges,log_edge_reuse,log_mean_edge_span,log_max_edge_span,n_classical,reg_balance,singleton_regs,reg_size_gini,cross_reg_frac,ops_3qplus,threeqplus_frac,controlled_count,controlled_frac,entangling_count,phase_count,rotation_count,phase_frac,rotation_frac,cx_per_qubit,depth,depth_per_qubit,depth_parallelism,twoq_per_depth,entangling_per_depth,avg_qubit_depth,max_qubit_depth,active_frac,mean_lifespan,lifespan_gini,qubit_depth_gini,measure_count,reset_count,barrier_count,conditional_count,degree_gini,weighted_degree_gini,std_edge_span,span_entropy,nearest_neighbor_frac,nonlocal_frac,ultra_nonlocal_frac,gate_entropy,gate_bigram_entropy,gate_trigram_entropy,span_q50,span_q75,span_q90,mean_span_norm,max_span_norm,span_q90_norm,weighted_span_per_twoq,phase_position_mean_norm,pair_entropy,pair_bigram_entropy,repeat_pair_run_frac,control_target_imbalance,control_gini,target_gini,singleton_control_frac,singleton_target_frac,reg_interaction_entropy,ent_activity_mean,ent_activity_gini,ent_activity_cv,late_ops_frac,late_twoq_frac,long_range_controlled_frac,edge_use_gini,edge_use_cv,parameterized_frac,unique_angles,angle_entropy,abs_angle_mean,abs_angle_std,theta_std,phi_std,lambda_std,small_angle_frac,power2pi_frac,angle_sign_balance,gate_cx,gatefrac_cx,gate_cz,gatefrac_cz,gate_swap,gatefrac_swap,gate_h,gatefrac_h,gate_x,gatefrac_x,gate_y,gatefrac_y,gate_z,gatefrac_z,gate_s,gatefrac_s,gate_sdg,gatefrac_sdg,gate_t,gatefrac_t,gate_tdg,gatefrac_tdg,gate_rx,gatefrac_rx,gate_ry,gatefrac_ry,gate_rz,gatefrac_rz,gate_u,gatefrac_u,gate_u1,gatefrac_u1,gate_u2,gatefrac_u2,gate_u3,gatefrac_u3,gate_p,gatefrac_p,gate_cp,gatefrac_cp,gate_crx,gatefrac_crx,gate_cry,gatefrac_cry,gate_crz,gatefrac_crz,resolved_qasm_path,family,qasm_sha256,best_feasible_runtime,runtime_ratio_to_feasible,fidelity_gap_to_best,near_optimal,target_score,is_offline_evaluable,validation_status,validation_message,oracle_matrix_product_state_max_bond_dimension,oracle_mps_lapack,oracle_opt_level,oracle_matrix_product_state_truncation_threshold,oracle_mps_sample_measure_algorithm,exact_match,eval_runtime,eval_fidelity,heldout_family,heldout_n_qubits
512,0,1,0.1,mps_probabilities,feniqs_optimizer/data/paper_data/ghz/ghz_ucx_8.qasm,0.044318650886932626,1,0.0131306648254394,1.0,False,8.0,8.0,1.0,8.0,1.0,7.0,0.875,7.0,0.0,0.0,2.1972245773362196,2.0794415416798357,0.0,7.0,0.25,1.0,2.0,1.75,0.1875,1.0,1.0,2.0794415416798357,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.875,7.0,0.0,1.0,0.0,0.125,0.875,8.0,1.0,1.0,0.875,0.875,1.875,2.0,1.0,1.875,0.05833333333333335,0.05833333333333335,0.0,0.0,0.0,0.0,0.1071428571428572,0.1071428571428572,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.37677016125643475,0.410116318288407,0.45056120886630263,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.0,0.0,1.9459101490553063,1.791759469228049,0.0,0.0,0.0,0.0,0.0,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.25,0.2857142857142857,0.0,0.0,0.0,0.125,3.0,1.0986122886681067,1.5707963267948966,1.282549830161864,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,7.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ghz/ghz_ucx_8.qasm,ghz,f94fdfd035981d066f0c728c63a41e5016c2a0e69db9c880dd8a9d781d787bb5,0.0124940872192382,1.0509503091367096,0.0,0.0,-0.04969481117358708,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,128,0,1,1e-05,mps_probabilities,0.0,0.0131306648254394,1.0,ghz,8.0
128,0,1,1e-06,mps_probabilities,feniqs_optimizer/data/paper_data/ghz/ghz_ucx_9.qasm,0.07452235762377568,1,0.0133554935455322,1.0,False,9.0,9.0,1.0,9.0,1.0,8.0,0.8888888888888888,8.0,0.0,0.0,2.302585092994046,2.1972245773362196,0.0,8.0,0.2222222222222222,1.0,2.0,1.7777777777777777,0.17283950617283947,1.0,1.0,2.1972245773362196,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.8888888888888888,8.0,0.0,1.0,0.0,0.1111111111111111,0.8888888888888888,9.0,1.0,1.0,0.8888888888888888,0.8888888888888888,1.8888888888888888,2.0,1.0,1.8888888888888888,0.05228758169934644,0.05228758169934644,0.0,0.0,0.0,0.0,0.0972222222222221,0.0972222222222221,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.3488320958430299,0.37677016125643475,0.410116318288407,1.0,1.0,1.0,0.125,0.125,0.125,1.0,0.0,2.0794415416798278,1.9459101490553063,0.0,0.0,0.0,0.0,0.0,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.2222222222222222,0.25,0.0,0.0,0.0,0.1111111111111111,3.0,1.0986122886681067,1.5707963267948966,1.282549830161864,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,8.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ghz/ghz_ucx_9.qasm,ghz,2b50246f7a511f5fbeca534ec3c073308df8647cfcc7ac80953a5e77d89d216c,0.0129294395446777,1.0329522404573122,0.0,1.0,-0.03242095524226908,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,2048,0,1,1e-05,mps_probabilities,0.0,0.0133554935455322,1.0,ghz,9.0
16,0,1,0.01,mps_probabilities,feniqs_optimizer/data/paper_data/ghz/ghz_ucx_10.qasm,0.08143013823616967,1,0.0139722824096679,1.0,False,10.0,10.0,1.0,10.0,1.0,9.0,0.9,9.0,0.0,0.0,2.3978952727983707,2.302585092994046,0.0,9.0,0.2,1.0,2.0,1.8,0.16000000000000006,1.0,1.0,2.302585092994046,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.9,9.0,0.0,1.0,0.0,0.1,0.9,10.0,1.0,1.0,0.9,0.9,1.9,2.0,1.0,1.9,0.047368421052631504,0.047368421052631504,0.0,0.0,0.0,0.0,0.0888888888888888,0.0888888888888888,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.32508297339144626,0.3488320958430299,0.37677016125643475,1.0,1.0,1.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,1.0,0.0,2.1972245773362102,2.0794415416798278,0.0,0.0,0.0,0.0,0.0,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.2,0.2222222222222222,0.0,0.0,0.0,0.1,3.0,1.0986122886681067,1.5707963267948966,1.282549830161864,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,9.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ghz/ghz_ucx_10.qasm,ghz,99ff1040070d1535129d73db7c4d1f1d6d80d8b792966fe3d33b8e1d3317f554,0.0134718418121337,1.0371471551190177,0.0,1.0,-0.03647382382695412,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,1024,0,1,1e-08,mps_probabilities,0.0,0.0139722824096679,1.0,ghz,10.0
4,0,1,0.0001,mps_probabilities,feniqs_optimizer/data/paper_data/ghz/ghz_ucx_18.qasm,0.06714656331058655,1,0.0173730850219726,1.0,False,18.0,18.0,1.0,18.0,1.0,17.0,0.9444444444444444,17.0,0.0,0.0,2.9444389791664403,2.8903717578961645,0.0,17.0,0.1111111111111111,1.0,2.0,1.8888888888888888,0.09876543209876548,1.0,1.0,2.8903717578961645,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.9444444444444444,17.0,0.0,1.0,0.0,0.05555555555555555,0.9444444444444444,18.0,1.0,1.0,0.9444444444444444,0.9444444444444444,1.9444444444444444,2.0,1.0,1.9444444444444444,0.026984126984126888,0.026984126984126888,0.0,0.0,0.0,0.0,0.05228758169934644,0.05228758169934644,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.2145591551764031,0.22371807606583177,0.2337916587064573,1.0,1.0,1.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,1.0,0.0,2.8332133440561993,2.772588722239765,0.0,0.0,0.0,0.0,0.0,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.2222222222222222,0.23529411764705882,0.0,0.0,0.0,0.05555555555555555,3.0,1.0986122886681067,1.5707963267948966,1.282549830161864,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,17.0,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ghz/ghz_ucx_18.qasm,ghz,49a953ecd335594d77aa23b17475ac43262be681aeb9c7a767261ffcbc14c754,0.01701021194458,1.021332660555604,0.0,1.0,-0.02110830448508731,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,8,1,1,1e-08,mps_probabilities,0.0,0.0173730850219726,1.0,ghz,18.0
2048,0,1,1e-06,mps_probabilities,feniqs_optimizer/data/paper_data/ghz/ghz_ucx_32.qasm,0.11275038428230404,1,0.0240805149078369,1.0,False,32.0,32.0,1.0,32.0,1.0,31.0,0.96875,31.0,0.0,0.0,3.4965075614664802,3.4657359027997265,0.0,31.0,0.0625,1.0,2.0,1.9375,0.05859375,1.0,1.0,3.4657359027997265,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.96875,31.0,0.0,1.0,0.0,0.03125,0.96875,32.0,1.0,1.0,0.96875,0.96875,1.96875,2.0,1.0,1.96875,0.015376984126984183,0.015376984126984183,0.0,0.0,0.0,0.0,0.030241935483870996,0.030241935483870996,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.13906079845473912,0.1425058673927358,0.1461447460085618,1.0,1.0,1.0,0.03225806451612903,0.03225806451612903,0.03225806451612903,1.0,0.0,3.4339872044851165,3.401197381662126,0.0,0.0,0.0,0.0,0.0,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.1875,0.1935483870967742,0.0,0.0,0.0,0.03125,3.0,1.0986122886681067,1.5707963267948966,1.282549830161864,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,31.0,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ghz/ghz_ucx_32.qasm,ghz,3f6909ff0d33c7b71593bf387cbfcc595e6ea692f73969f4470d8545eff4171d,0.023639440536499,1.018658409900052,0.0,1.0,-0.01848647713870624,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,128,0,1,1e-06,mps_probabilities,0.0,0.0240805149078369,1.0,ghz,32.0
2048,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/ghz/ghz_ucx_40.qasm,0.09895890177104842,1,0.0279257297515869,1.0,False,40.0,40.0,1.0,40.0,1.0,39.0,0.975,39.0,0.0,0.0,3.713572066704308,3.6888794541139363,0.0,39.0,0.05,1.0,2.0,1.95,0.047500000000000056,1.0,1.0,3.6888794541139363,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,0.975,39.0,0.0,1.0,0.0,0.025,0.975,40.0,1.0,1.0,0.975,0.975,1.975,2.0,1.0,1.975,0.0123417721518988,0.0123417721518988,0.0,0.0,0.0,0.0,0.024358974358974494,0.024358974358974494,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.11690684913752906,0.11924692639624293,0.12169240267805993,1.0,1.0,1.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,1.0,0.0,3.6635616461296046,3.6375861597263492,0.0,0.0,0.0,0.0,0.0,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.2,0.20512820512820512,0.0,0.0,0.0,0.025,3.0,1.0986122886681067,1.5707963267948966,1.282549830161864,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,39.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ghz/ghz_ucx_40.qasm,ghz,60277f703cadc49f280268c3577b3897167e7b3018a72c4beeb9166244def60b,0.0274076461791992,1.0189028845819272,0.0,1.0,-0.018726445068712086,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,128,0,1,1e-06,mps_probabilities,0.0,0.0279257297515869,1.0,ghz,40.0
2048,0,1,1e-06,mps_probabilities,feniqs_optimizer/data/paper_data/ghz/ghz_ucx_48.qasm,0.12766119290124983,1,0.0318109989166259,1.0,False,48.0,48.0,1.0,48.0,1.0,47.0,0.9791666666666666,47.0,0.0,0.0,3.8918202981106265,3.8712010109078907,0.0,47.0,0.041666666666666664,1.0,2.0,1.9583333333333333,0.0399305555555556,1.0,1.0,3.8712010109078907,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0,0.9791666666666666,47.0,0.0,1.0,0.0,0.020833333333333332,0.9791666666666666,48.0,1.0,1.0,0.9791666666666666,0.9791666666666666,1.9791666666666667,2.0,1.0,1.9791666666666667,0.010307017543859764,0.010307017543859764,0.0,0.0,0.0,0.0,0.02039007092198597,0.02039007092198597,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.10126481756678993,0.10296666046541045,0.10473243910508453,1.0,1.0,1.0,0.02127659574468085,0.02127659574468085,0.02127659574468085,1.0,0.0,3.850147601710014,3.8286413964890476,0.0,0.0,0.0,0.0,0.0,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.20833333333333334,0.2127659574468085,0.0,0.0,0.0,0.020833333333333332,3.0,1.0986122886681067,1.5707963267948966,1.282549830161864,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,47.0,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ghz/ghz_ucx_48.qasm,ghz,806c4da7e02c4e2d43ff431c376f8cf4b343c0ffbc76d43d20bb7a9c08eaee3a,0.0310978889465332,1.022931137586823,0.0,1.0,-0.022672170516909167,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,2048,0,1,0.1,mps_probabilities,0.0,0.0318109989166259,1.0,ghz,48.0
512,0,1,0.1,mps_probabilities,feniqs_optimizer/data/paper_data/ghz/ghz_ucx_52.qasm,0.11217434182813033,1,0.0336384773254394,1.0,False,52.0,52.0,1.0,52.0,1.0,51.0,0.9807692307692307,51.0,0.0,0.0,3.970291913552122,3.9512437185814275,0.0,51.0,0.038461538461538464,1.0,2.0,1.9615384615384615,0.036982248520710005,1.0,1.0,3.9512437185814275,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0,0.9807692307692307,51.0,0.0,1.0,0.0,0.019230769230769232,0.9807692307692307,52.0,1.0,1.0,0.9807692307692307,0.9807692307692307,1.9807692307692308,2.0,1.0,1.9807692307692308,0.009522031366691719,0.009522031366691719,0.0,0.0,0.0,0.0,0.018853695324283715,0.018853695324283715,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.09503011725564435,0.09650896073594532,0.09803911327973,1.0,1.0,1.0,0.0196078431372549,0.0196078431372549,0.0196078431372549,1.0,0.0,3.931825632724273,3.912023005428099,0.0,0.0,0.0,0.0,0.0,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.19230769230769232,0.19607843137254902,0.0,0.0,0.0,0.019230769230769232,3.0,1.0986122886681067,1.5707963267948966,1.282549830161864,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,51.0,0.9807692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ghz/ghz_ucx_52.qasm,ghz,184193b4b350fd623d11bcc36e58416261857137456f5c284915aff0fe2e8589,0.0330481529235839,1.0178625535660188,0.0,1.0,-0.017704892869431055,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,2048,0,1,1e-08,mps_probabilities,0.0,0.0336384773254394,1.0,ghz,52.0
2048,0,1,0.1,mps_probabilities,feniqs_optimizer/data/paper_data/ghz/ghz_ucx_60.qasm,0.07020982996718564,1,0.0372149944305419,1.0,False,60.0,60.0,1.0,60.0,1.0,59.0,0.9833333333333333,59.0,0.0,0.0,4.110873864173311,4.0943445622221,0.0,59.0,0.03333333333333333,1.0,2.0,1.9666666666666666,0.032222222222222166,1.0,1.0,4.0943445622221,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0,0.9833333333333333,59.0,0.0,1.0,0.0,0.016666666666666666,0.9833333333333333,60.0,1.0,1.0,0.9833333333333333,0.9833333333333333,1.9833333333333334,2.0,1.0,1.9833333333333334,0.008263305322128822,0.008263305322128822,0.0,0.0,0.0,0.0,0.0163841807909606,0.0163841807909606,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.08476607571480795,0.08591550133466111,0.08709952319177325,1.0,1.0,1.0,0.01694915254237288,0.01694915254237288,0.01694915254237288,1.0,0.0,4.077537443905662,4.06044301054636,0.0,0.0,0.0,0.0,0.0,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.2,0.2033898305084746,0.0,0.0,0.0,0.016666666666666666,3.0,1.0986122886681067,1.5707963267948966,1.282549830161864,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,59.0,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ghz/ghz_ucx_60.qasm,ghz,83e673bcfe0a2e50e8d3548cb42ff358069e291c34e895f93e29015d0731ec58,0.0367252826690673,1.0133344586041015,0.0,1.0,-0.01324633721397796,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,1,1e-08,mps_probabilities,0.0,0.0372149944305419,1.0,ghz,60.0
64,0,1,0.1,mps_probabilities,feniqs_optimizer/data/paper_data/ghz/ghz_ucx_96.qasm,0.11708152333548742,1,0.0570564270019531,1.0,False,96.0,96.0,1.0,96.0,1.0,95.0,0.9895833333333334,95.0,0.0,0.0,4.574710978503383,4.564348191467836,0.0,95.0,0.020833333333333332,1.0,2.0,1.9791666666666667,0.02039930555555557,1.0,1.0,4.564348191467836,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,95.0,0.9895833333333334,95.0,0.0,1.0,0.0,0.010416666666666666,0.9895833333333334,96.0,1.0,1.0,0.9895833333333334,0.9895833333333334,1.9895833333333333,2.0,1.0,1.9895833333333333,0.005181064572425731,0.005181064572425731,0.0,0.0,0.0,0.0,0.010307017543859542,0.010307017543859542,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.05790751748813233,0.05840626493337711,0.05891443266092949,1.0,1.0,1.0,0.010526315789473684,0.010526315789473684,0.010526315789473684,1.0,0.0,4.553876891600443,4.5432947822699195,0.0,0.0,0.0,0.0,0.0,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.19791666666666666,0.2,0.0,0.0,0.0,0.010416666666666666,3.0,1.0986122886681067,1.5707963267948966,1.282549830161864,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,95.0,0.9895833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ghz/ghz_ucx_96.qasm,ghz,aefc4c4b608567f75a052eb5bf4ad83e5eb66470d4814954812ac626940f054d,0.0537910461425781,1.0607049145450678,0.0,0.0,-0.058933700822096494,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,128,0,1,0.001,mps_probabilities,0.0,0.0570564270019531,1.0,ghz,96.0
16,0,1,0.01,mps_probabilities,feniqs_optimizer/data/paper_data/ghz/ghz_ucx_160.qasm,0.11813330134615405,1,0.0878305435180664,1.0,False,160.0,160.0,1.0,160.0,1.0,159.0,0.99375,159.0,0.0,0.0,5.081404364984463,5.075173815233827,0.0,159.0,0.0125,1.0,2.0,1.9875,0.01234374999999997,1.0,1.0,5.075173815233827,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,0.99375,159.0,0.0,1.0,0.0,0.00625,0.99375,160.0,1.0,1.0,0.99375,0.99375,1.99375,2.0,1.0,1.99375,0.0031152037617554473,0.0031152037617554473,0.0,0.0,0.0,0.0,0.006210691823899328,0.006210691823899328,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.03795026427746982,0.03814938952676566,0.038350783408709364,1.0,1.0,1.0,0.006289308176100629,0.006289308176100629,0.006289308176100629,1.0,0.0,5.06890420222008,5.062595033026821,0.0,0.0,0.0,0.0,0.0,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.2,0.20125786163522014,0.0,0.0,0.0,0.00625,3.0,1.0986122886681067,1.5707963267948966,1.282549830161864,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,159.0,0.99375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ghz/ghz_ucx_160.qasm,ghz,cd6696b2520ccf529e02f70c2eebe20044e1b0daf4fb730bf852de6e7b8ddbf8,0.0843441486358642,1.041335349737821,0.0,1.0,-0.04050387967540103,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,2048,0,1,0.01,mps_probabilities,0.0,0.0878305435180664,1.0,ghz,160.0
64,0,1,0.0001,mps_probabilities,feniqs_optimizer/data/paper_data/ghz/ghz_ucx_176.qasm,0.10504103861431247,1,0.093013048171997,1.0,False,176.0,176.0,1.0,176.0,1.0,175.0,0.9943181818181818,175.0,0.0,0.0,5.176149732573829,5.170483995038151,0.0,175.0,0.011363636363636364,1.0,2.0,1.9886363636363635,0.011234504132231427,1.0,1.0,5.170483995038151,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,175.0,0.9943181818181818,175.0,0.0,1.0,0.0,0.005681818181818182,0.9943181818181818,176.0,1.0,1.0,0.9943181818181818,0.9943181818181818,1.9943181818181819,2.0,1.0,1.9943181818181819,0.0028328153328154304,0.0028328153328154304,0.0,0.0,0.0,0.0,0.005649350649350682,0.005649350649350682,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.03504339596647393,0.03521099070449458,0.03538032307593077,1.0,1.0,1.0,0.005714285714285714,0.005714285714285714,0.005714285714285714,1.0,0.0,5.164785973923354,5.15905529921434,0.0,0.0,0.0,0.0,0.0,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.19886363636363635,0.2,0.0,0.0,0.0,0.005681818181818182,3.0,1.0986122886681067,1.5707963267948966,1.282549830161864,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,175.0,0.9943181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.005681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ghz/ghz_ucx_176.qasm,ghz,0c55a83d0d39b0ff4443b4410b26d3487ada9c53dd550263ff1387447913ec66,0.0918869972229003,1.0122547366126802,0.0,1.0,-0.012180255210546602,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,128,0,1,1e-05,mps_probabilities,0.0,0.093013048171997,1.0,ghz,176.0
