matrix_product_state_max_bond_dimension,mps_lapack,opt_level,matrix_product_state_truncation_threshold,mps_sample_measure_algorithm,qasm_path,predicted_score,pred_rank,runtime,fidelity,is_best,n_total,n_maxreg,n_regs,ops,ops_1q,ops_2q,twoq_frac,cx,t,t_per_cx,log_ops,log_cx,non_unitary,unique_edges,edge_density,edge_reuse,max_degree,avg_degree,degree_variance,mean_edge_span,max_edge_span,log_unique_edges,log_edge_reuse,log_mean_edge_span,log_max_edge_span,n_classical,reg_balance,singleton_regs,reg_size_gini,cross_reg_frac,ops_3qplus,threeqplus_frac,controlled_count,controlled_frac,entangling_count,phase_count,rotation_count,phase_frac,rotation_frac,cx_per_qubit,depth,depth_per_qubit,depth_parallelism,twoq_per_depth,entangling_per_depth,avg_qubit_depth,max_qubit_depth,active_frac,mean_lifespan,lifespan_gini,qubit_depth_gini,measure_count,reset_count,barrier_count,conditional_count,degree_gini,weighted_degree_gini,std_edge_span,span_entropy,nearest_neighbor_frac,nonlocal_frac,ultra_nonlocal_frac,gate_entropy,gate_bigram_entropy,gate_trigram_entropy,span_q50,span_q75,span_q90,mean_span_norm,max_span_norm,span_q90_norm,weighted_span_per_twoq,phase_position_mean_norm,pair_entropy,pair_bigram_entropy,repeat_pair_run_frac,control_target_imbalance,control_gini,target_gini,singleton_control_frac,singleton_target_frac,reg_interaction_entropy,ent_activity_mean,ent_activity_gini,ent_activity_cv,late_ops_frac,late_twoq_frac,long_range_controlled_frac,edge_use_gini,edge_use_cv,parameterized_frac,unique_angles,angle_entropy,abs_angle_mean,abs_angle_std,theta_std,phi_std,lambda_std,small_angle_frac,power2pi_frac,angle_sign_balance,gate_cx,gatefrac_cx,gate_cz,gatefrac_cz,gate_swap,gatefrac_swap,gate_h,gatefrac_h,gate_x,gatefrac_x,gate_y,gatefrac_y,gate_z,gatefrac_z,gate_s,gatefrac_s,gate_sdg,gatefrac_sdg,gate_t,gatefrac_t,gate_tdg,gatefrac_tdg,gate_rx,gatefrac_rx,gate_ry,gatefrac_ry,gate_rz,gatefrac_rz,gate_u,gatefrac_u,gate_u1,gatefrac_u1,gate_u2,gatefrac_u2,gate_u3,gatefrac_u3,gate_p,gatefrac_p,gate_cp,gatefrac_cp,gate_crx,gatefrac_crx,gate_cry,gatefrac_cry,gate_crz,gatefrac_crz,resolved_qasm_path,family,qasm_sha256,best_feasible_runtime,runtime_ratio_to_feasible,fidelity_gap_to_best,near_optimal,target_score,is_offline_evaluable,validation_status,validation_message,oracle_matrix_product_state_max_bond_dimension,oracle_mps_lapack,oracle_opt_level,oracle_matrix_product_state_truncation_threshold,oracle_mps_sample_measure_algorithm,exact_match,eval_runtime,eval_fidelity
1024,0,1,1e-05,mps_probabilities,feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_56.qasm,-0.1008795914898559,3,0.5476408004760742,0.999,False,56.0,55.0,2.0,6992.0,3831.0,3161.0,0.45208810068649885,3161.0,0.0,0.0,8.852664927703866,8.058960017769417,0.0,1540.0,1.0,2.0525974025974025,55.0,55.0,0.0,19.0,55.0,7.340186835320115,1.1159928356164557,2.995732273553991,4.02535169073515,0.0,0.9821428571428571,1.0,0.4821428571428572,0.034799114204365704,0.0,0.0,3161.0,0.45208810068649885,3161.0,0.0,3831.0,0.0,0.5479118993135011,56.44642857142857,654.0,11.678571428571429,10.691131498470948,4.833333333333333,4.833333333333333,181.30357142857142,201.0,1.0,533.3392857142857,0.09049344953101612,0.0454000225126987,0.0,0.0,0.0,0.0,0.0,0.000915171509920043,13.076696830622021,3.822897562533428,0.034799114204365704,0.591268585890541,0.2701676684593483,0.6885490283677274,1.2652679029978282,1.6114900723945063,17.0,28.0,38.0,0.34545454545454546,1.0,0.6909090909090909,19.23062322049984,0.0,7.3263635835985665,8.030166675127607,0.5044303797468355,0.0,0.32586319880688763,0.31453797704984043,0.034799114204365704,0.0,0.15104758652509848,2.0525974025974025,0.025175536263799536,0.19182186316267963,0.2000858123569794,0.23188864283454602,0.591268585890541,0.025175536263799536,0.19182186316267963,0.5479118993135011,151.0,1.665032326856429,0.0783238477475491,0.36939789479885904,0.26704714426523746,0.0,0.59117707531718,0.8371182458888019,0.25189245627773427,0.08352910467240929,3161.0,0.45208810068649885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3831.0,0.5479118993135011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeinexact/qpeinexact_ucx_56.qasm,qpeinexact,92fc7bc98dac716752d9d86c0eb7a4f77af97308e8993499089ac3a0dc570d2c,0.3849494457244873,1.4226304429284125,0.0010000000000000009,0.0,-0.3725075825881096,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,64,0,2,0.0001,mps_probabilities,0.0,0.5476408004760742,0.999
256,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_56.qasm,-0.10176119015564744,4,0.8392744064331055,1.0,False,56.0,55.0,2.0,6992.0,3831.0,3161.0,0.45208810068649885,3161.0,0.0,0.0,8.852664927703866,8.058960017769417,0.0,1540.0,1.0,2.0525974025974025,55.0,55.0,0.0,19.0,55.0,7.340186835320115,1.1159928356164557,2.995732273553991,4.02535169073515,0.0,0.9821428571428571,1.0,0.4821428571428572,0.034799114204365704,0.0,0.0,3161.0,0.45208810068649885,3161.0,0.0,3831.0,0.0,0.5479118993135011,56.44642857142857,654.0,11.678571428571429,10.691131498470948,4.833333333333333,4.833333333333333,181.30357142857142,201.0,1.0,533.3392857142857,0.09049344953101612,0.0454000225126987,0.0,0.0,0.0,0.0,0.0,0.000915171509920043,13.076696830622021,3.822897562533428,0.034799114204365704,0.591268585890541,0.2701676684593483,0.6885490283677274,1.2652679029978282,1.6114900723945063,17.0,28.0,38.0,0.34545454545454546,1.0,0.6909090909090909,19.23062322049984,0.0,7.3263635835985665,8.030166675127607,0.5044303797468355,0.0,0.32586319880688763,0.31453797704984043,0.034799114204365704,0.0,0.15104758652509848,2.0525974025974025,0.025175536263799536,0.19182186316267963,0.2000858123569794,0.23188864283454602,0.591268585890541,0.025175536263799536,0.19182186316267963,0.5479118993135011,151.0,1.665032326856429,0.0783238477475491,0.36939789479885904,0.26704714426523746,0.0,0.59117707531718,0.8371182458888019,0.25189245627773427,0.08352910467240929,3161.0,0.45208810068649885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3831.0,0.5479118993135011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeinexact/qpeinexact_ucx_56.qasm,qpeinexact,92fc7bc98dac716752d9d86c0eb7a4f77af97308e8993499089ac3a0dc570d2c,0.3849494457244873,2.180219807443972,0.0,0.0,-0.7794257008208247,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,64,0,2,0.0001,mps_probabilities,0.0,0.8392744064331055,1.0
256,0,1,0.0001,mps_probabilities,feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_56.qasm,-0.10268455581886443,5,0.5274732112884521,0.999,False,56.0,55.0,2.0,6992.0,3831.0,3161.0,0.45208810068649885,3161.0,0.0,0.0,8.852664927703866,8.058960017769417,0.0,1540.0,1.0,2.0525974025974025,55.0,55.0,0.0,19.0,55.0,7.340186835320115,1.1159928356164557,2.995732273553991,4.02535169073515,0.0,0.9821428571428571,1.0,0.4821428571428572,0.034799114204365704,0.0,0.0,3161.0,0.45208810068649885,3161.0,0.0,3831.0,0.0,0.5479118993135011,56.44642857142857,654.0,11.678571428571429,10.691131498470948,4.833333333333333,4.833333333333333,181.30357142857142,201.0,1.0,533.3392857142857,0.09049344953101612,0.0454000225126987,0.0,0.0,0.0,0.0,0.0,0.000915171509920043,13.076696830622021,3.822897562533428,0.034799114204365704,0.591268585890541,0.2701676684593483,0.6885490283677274,1.2652679029978282,1.6114900723945063,17.0,28.0,38.0,0.34545454545454546,1.0,0.6909090909090909,19.23062322049984,0.0,7.3263635835985665,8.030166675127607,0.5044303797468355,0.0,0.32586319880688763,0.31453797704984043,0.034799114204365704,0.0,0.15104758652509848,2.0525974025974025,0.025175536263799536,0.19182186316267963,0.2000858123569794,0.23188864283454602,0.591268585890541,0.025175536263799536,0.19182186316267963,0.5479118993135011,151.0,1.665032326856429,0.0783238477475491,0.36939789479885904,0.26704714426523746,0.0,0.59117707531718,0.8371182458888019,0.25189245627773427,0.08352910467240929,3161.0,0.45208810068649885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3831.0,0.5479118993135011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeinexact/qpeinexact_ucx_56.qasm,qpeinexact,92fc7bc98dac716752d9d86c0eb7a4f77af97308e8993499089ac3a0dc570d2c,0.3849494457244873,1.370240215038446,0.0010000000000000009,0.0,-0.3349860639139911,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,64,0,2,0.0001,mps_probabilities,0.0,0.5274732112884521,0.999
4,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_16.qasm,-0.43584976966196504,1,0.0513808727264404,1.0,False,16.0,15.0,2.0,652.0,391.0,261.0,0.4003067484662577,261.0,0.0,0.0,6.481577129276431,5.568344503761097,0.0,120.0,1.0,2.175,15.0,15.0,0.0,5.666666666666667,15.0,4.795790545596741,1.155307632344655,1.8971199848858813,2.772588722239781,0.0,0.9375,1.0,0.4375,0.11494252873563218,0.0,0.0,261.0,0.4003067484662577,261.0,0.0,391.0,0.0,0.5996932515337423,16.3125,174.0,10.875,3.7471264367816093,1.5,1.5,57.0625,65.0,1.0,144.1875,0.0952264846120503,0.050862541073384504,0.0,0.0,0.0,0.0,0.0,0.010057471264367734,3.636237371545238,2.5442379458793667,0.11494252873563218,0.6666666666666666,0.3218390804597701,0.6731358467955144,1.1509037696494238,1.574164536980652,5.0,8.0,11.0,0.3777777777777778,1.0,0.7333333333333333,5.854406130268199,0.0,4.748498990687548,5.471947561545911,0.5153846153846153,0.0,0.30723180076628354,0.27177522349936134,0.11494252873563218,0.0,0.3567257231066034,2.175,0.07576628352490422,0.323272669205178,0.200920245398773,0.19923371647509577,0.6666666666666666,0.07576628352490422,0.323272669205178,0.5996932515337423,58.0,1.9043337188423066,0.2135639961787164,0.5955540870865107,0.44500552291701906,0.0,0.9727321929143267,0.6658141517476556,0.32651321398124467,0.03239556692242114,261.0,0.4003067484662577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.5996932515337423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_16.qasm,qpeexact,fefff0ea122605fe9b5395f511f2439beb3d82f46822a3b46c8d5820dec84244,0.0441739559173584,1.1631485489451039,0.0,0.0,-0.1511305944814113,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,512,0,1,1e-08,mps_apply_measure,0.0,0.0513808727264404,1.0
32,0,1,0.001,mps_probabilities,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_16.qasm,-0.5191645489072276,2,0.0510027408599853,1.0,False,16.0,15.0,2.0,652.0,391.0,261.0,0.4003067484662577,261.0,0.0,0.0,6.481577129276431,5.568344503761097,0.0,120.0,1.0,2.175,15.0,15.0,0.0,5.666666666666667,15.0,4.795790545596741,1.155307632344655,1.8971199848858813,2.772588722239781,0.0,0.9375,1.0,0.4375,0.11494252873563218,0.0,0.0,261.0,0.4003067484662577,261.0,0.0,391.0,0.0,0.5996932515337423,16.3125,174.0,10.875,3.7471264367816093,1.5,1.5,57.0625,65.0,1.0,144.1875,0.0952264846120503,0.050862541073384504,0.0,0.0,0.0,0.0,0.0,0.010057471264367734,3.636237371545238,2.5442379458793667,0.11494252873563218,0.6666666666666666,0.3218390804597701,0.6731358467955144,1.1509037696494238,1.574164536980652,5.0,8.0,11.0,0.3777777777777778,1.0,0.7333333333333333,5.854406130268199,0.0,4.748498990687548,5.471947561545911,0.5153846153846153,0.0,0.30723180076628354,0.27177522349936134,0.11494252873563218,0.0,0.3567257231066034,2.175,0.07576628352490422,0.323272669205178,0.200920245398773,0.19923371647509577,0.6666666666666666,0.07576628352490422,0.323272669205178,0.5996932515337423,58.0,1.9043337188423066,0.2135639961787164,0.5955540870865107,0.44500552291701906,0.0,0.9727321929143267,0.6658141517476556,0.32651321398124467,0.03239556692242114,261.0,0.4003067484662577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.5996932515337423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_16.qasm,qpeexact,fefff0ea122605fe9b5395f511f2439beb3d82f46822a3b46c8d5820dec84244,0.0441739559173584,1.1545884854732582,0.0,0.0,-0.1437439908539826,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,512,0,1,1e-08,mps_apply_measure,0.0,0.0510027408599853,1.0
4,0,1,0.001,mps_probabilities,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_16.qasm,-0.5218837844964049,3,0.0514647960662841,1.0,False,16.0,15.0,2.0,652.0,391.0,261.0,0.4003067484662577,261.0,0.0,0.0,6.481577129276431,5.568344503761097,0.0,120.0,1.0,2.175,15.0,15.0,0.0,5.666666666666667,15.0,4.795790545596741,1.155307632344655,1.8971199848858813,2.772588722239781,0.0,0.9375,1.0,0.4375,0.11494252873563218,0.0,0.0,261.0,0.4003067484662577,261.0,0.0,391.0,0.0,0.5996932515337423,16.3125,174.0,10.875,3.7471264367816093,1.5,1.5,57.0625,65.0,1.0,144.1875,0.0952264846120503,0.050862541073384504,0.0,0.0,0.0,0.0,0.0,0.010057471264367734,3.636237371545238,2.5442379458793667,0.11494252873563218,0.6666666666666666,0.3218390804597701,0.6731358467955144,1.1509037696494238,1.574164536980652,5.0,8.0,11.0,0.3777777777777778,1.0,0.7333333333333333,5.854406130268199,0.0,4.748498990687548,5.471947561545911,0.5153846153846153,0.0,0.30723180076628354,0.27177522349936134,0.11494252873563218,0.0,0.3567257231066034,2.175,0.07576628352490422,0.323272669205178,0.200920245398773,0.19923371647509577,0.6666666666666666,0.07576628352490422,0.323272669205178,0.5996932515337423,58.0,1.9043337188423066,0.2135639961787164,0.5955540870865107,0.44500552291701906,0.0,0.9727321929143267,0.6658141517476556,0.32651321398124467,0.03239556692242114,261.0,0.4003067484662577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.5996932515337423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_16.qasm,qpeexact,fefff0ea122605fe9b5395f511f2439beb3d82f46822a3b46c8d5820dec84244,0.0441739559173584,1.1650483864874037,0.0,0.0,-0.152762619620756,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,512,0,1,1e-08,mps_apply_measure,0.0,0.0514647960662841,1.0
128,0,2,1e-05,mps_probabilities,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_16.qasm,-0.5286928175051115,4,0.0611262321472168,1.0,False,16.0,15.0,2.0,652.0,391.0,261.0,0.4003067484662577,261.0,0.0,0.0,6.481577129276431,5.568344503761097,0.0,120.0,1.0,2.175,15.0,15.0,0.0,5.666666666666667,15.0,4.795790545596741,1.155307632344655,1.8971199848858813,2.772588722239781,0.0,0.9375,1.0,0.4375,0.11494252873563218,0.0,0.0,261.0,0.4003067484662577,261.0,0.0,391.0,0.0,0.5996932515337423,16.3125,174.0,10.875,3.7471264367816093,1.5,1.5,57.0625,65.0,1.0,144.1875,0.0952264846120503,0.050862541073384504,0.0,0.0,0.0,0.0,0.0,0.010057471264367734,3.636237371545238,2.5442379458793667,0.11494252873563218,0.6666666666666666,0.3218390804597701,0.6731358467955144,1.1509037696494238,1.574164536980652,5.0,8.0,11.0,0.3777777777777778,1.0,0.7333333333333333,5.854406130268199,0.0,4.748498990687548,5.471947561545911,0.5153846153846153,0.0,0.30723180076628354,0.27177522349936134,0.11494252873563218,0.0,0.3567257231066034,2.175,0.07576628352490422,0.323272669205178,0.200920245398773,0.19923371647509577,0.6666666666666666,0.07576628352490422,0.323272669205178,0.5996932515337423,58.0,1.9043337188423066,0.2135639961787164,0.5955540870865107,0.44500552291701906,0.0,0.9727321929143267,0.6658141517476556,0.32651321398124467,0.03239556692242114,261.0,0.4003067484662577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.5996932515337423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_16.qasm,qpeexact,fefff0ea122605fe9b5395f511f2439beb3d82f46822a3b46c8d5820dec84244,0.0441739559173584,1.383761786279071,0.0,0.0,-0.32480572264061974,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,512,0,1,1e-08,mps_apply_measure,0.0,0.0611262321472168,1.0
32,0,3,1e-05,mps_probabilities,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_16.qasm,-0.5485391417730257,5,0.0649862289428711,1.0,False,16.0,15.0,2.0,652.0,391.0,261.0,0.4003067484662577,261.0,0.0,0.0,6.481577129276431,5.568344503761097,0.0,120.0,1.0,2.175,15.0,15.0,0.0,5.666666666666667,15.0,4.795790545596741,1.155307632344655,1.8971199848858813,2.772588722239781,0.0,0.9375,1.0,0.4375,0.11494252873563218,0.0,0.0,261.0,0.4003067484662577,261.0,0.0,391.0,0.0,0.5996932515337423,16.3125,174.0,10.875,3.7471264367816093,1.5,1.5,57.0625,65.0,1.0,144.1875,0.0952264846120503,0.050862541073384504,0.0,0.0,0.0,0.0,0.0,0.010057471264367734,3.636237371545238,2.5442379458793667,0.11494252873563218,0.6666666666666666,0.3218390804597701,0.6731358467955144,1.1509037696494238,1.574164536980652,5.0,8.0,11.0,0.3777777777777778,1.0,0.7333333333333333,5.854406130268199,0.0,4.748498990687548,5.471947561545911,0.5153846153846153,0.0,0.30723180076628354,0.27177522349936134,0.11494252873563218,0.0,0.3567257231066034,2.175,0.07576628352490422,0.323272669205178,0.200920245398773,0.19923371647509577,0.6666666666666666,0.07576628352490422,0.323272669205178,0.5996932515337423,58.0,1.9043337188423066,0.2135639961787164,0.5955540870865107,0.44500552291701906,0.0,0.9727321929143267,0.6658141517476556,0.32651321398124467,0.03239556692242114,261.0,0.4003067484662577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.5996932515337423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_16.qasm,qpeexact,fefff0ea122605fe9b5395f511f2439beb3d82f46822a3b46c8d5820dec84244,0.0441739559173584,1.4711435186934299,0.0,0.0,-0.38604000225332924,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,512,0,1,1e-08,mps_apply_measure,0.0,0.0649862289428711,1.0
256,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_13.qasm,0.05846832060278488,1,0.3888249397277832,1.0,False,23.0,12.0,3.0,7009.0,4627.0,2382.0,0.3398487658724497,2382.0,0.0,0.0,8.855092980028635,7.776115477098742,0.0,93.0,0.3675889328063241,25.612903225806452,22.0,8.08695652173913,17.99243856332703,7.838709677419355,22.0,4.543294782270004,3.2813961818495345,2.179140901902924,3.1354942159291497,0.0,0.5217391304347826,1.0,0.318840579710145,0.491183879093199,0.0,0.0,2382.0,0.3398487658724497,2382.0,0.0,4627.0,0.0,0.6601512341275503,103.56521739130434,5506.0,239.3913043478261,1.272974936432982,0.4326189611333091,0.4326189611333091,408.30434782608694,1332.0,1.0,5190.782608695652,0.02812095309265672,0.4827193473862579,0.0,0.0,0.0,0.0,0.275829827021973,0.4179169860913372,4.346028523429808,2.5625570008414336,0.5163727959697733,0.4181360201511335,0.14609571788413098,0.6409351141931745,1.1042490922816168,1.54538042196546,8.0,11.0,12.0,0.3563049853372434,1.0,0.5454545454545454,4.707808564231738,0.0,3.953514955809526,5.239682531905944,0.030239395212095756,0.0,0.3369590107625373,0.5416762079230593,0.06297229219143577,0.0,1.2428608606547176,25.612903225806452,0.46975975731968256,1.495500593790065,0.20002853474104723,0.19899244332493704,0.4181360201511335,0.46975975731968256,1.495500593790065,0.6601512341275503,6.0,1.3030226020115492,0.7016019902116902,1.0196696262499854,0.794990562527207,0.06530121164590749,1.6052038247078242,0.5566601829839348,0.4433398170160651,0.22404725884302285,2382.0,0.3398487658724497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4627.0,0.6601512341275503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qwalk/qwalk-v-chain_ucx_13.qasm,qwalk,88721cf893112a81608f53d356ce5cf314edf5bd250bae613a146296c2581574,0.3809576034545898,1.0206514746046569,0.0,1.0,-0.02044112400656555,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,2048,0,1,1e-08,mps_probabilities,0.0,0.3888249397277832,1.0
128,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_13.qasm,0.051759170110260405,2,0.3813049793243408,1.0,False,23.0,12.0,3.0,7009.0,4627.0,2382.0,0.3398487658724497,2382.0,0.0,0.0,8.855092980028635,7.776115477098742,0.0,93.0,0.3675889328063241,25.612903225806452,22.0,8.08695652173913,17.99243856332703,7.838709677419355,22.0,4.543294782270004,3.2813961818495345,2.179140901902924,3.1354942159291497,0.0,0.5217391304347826,1.0,0.318840579710145,0.491183879093199,0.0,0.0,2382.0,0.3398487658724497,2382.0,0.0,4627.0,0.0,0.6601512341275503,103.56521739130434,5506.0,239.3913043478261,1.272974936432982,0.4326189611333091,0.4326189611333091,408.30434782608694,1332.0,1.0,5190.782608695652,0.02812095309265672,0.4827193473862579,0.0,0.0,0.0,0.0,0.275829827021973,0.4179169860913372,4.346028523429808,2.5625570008414336,0.5163727959697733,0.4181360201511335,0.14609571788413098,0.6409351141931745,1.1042490922816168,1.54538042196546,8.0,11.0,12.0,0.3563049853372434,1.0,0.5454545454545454,4.707808564231738,0.0,3.953514955809526,5.239682531905944,0.030239395212095756,0.0,0.3369590107625373,0.5416762079230593,0.06297229219143577,0.0,1.2428608606547176,25.612903225806452,0.46975975731968256,1.495500593790065,0.20002853474104723,0.19899244332493704,0.4181360201511335,0.46975975731968256,1.495500593790065,0.6601512341275503,6.0,1.3030226020115492,0.7016019902116902,1.0196696262499854,0.794990562527207,0.06530121164590749,1.6052038247078242,0.5566601829839348,0.4433398170160651,0.22404725884302285,2382.0,0.3398487658724497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4627.0,0.6601512341275503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qwalk/qwalk-v-chain_ucx_13.qasm,qwalk,88721cf893112a81608f53d356ce5cf314edf5bd250bae613a146296c2581574,0.3809576034545898,1.000911849157494,0.0,1.0,-0.0009114336756029964,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,2048,0,1,1e-08,mps_probabilities,0.0,0.3813049793243408,1.0
1024,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_13.qasm,0.05006678758414029,3,0.3857831954956054,1.0,False,23.0,12.0,3.0,7009.0,4627.0,2382.0,0.3398487658724497,2382.0,0.0,0.0,8.855092980028635,7.776115477098742,0.0,93.0,0.3675889328063241,25.612903225806452,22.0,8.08695652173913,17.99243856332703,7.838709677419355,22.0,4.543294782270004,3.2813961818495345,2.179140901902924,3.1354942159291497,0.0,0.5217391304347826,1.0,0.318840579710145,0.491183879093199,0.0,0.0,2382.0,0.3398487658724497,2382.0,0.0,4627.0,0.0,0.6601512341275503,103.56521739130434,5506.0,239.3913043478261,1.272974936432982,0.4326189611333091,0.4326189611333091,408.30434782608694,1332.0,1.0,5190.782608695652,0.02812095309265672,0.4827193473862579,0.0,0.0,0.0,0.0,0.275829827021973,0.4179169860913372,4.346028523429808,2.5625570008414336,0.5163727959697733,0.4181360201511335,0.14609571788413098,0.6409351141931745,1.1042490922816168,1.54538042196546,8.0,11.0,12.0,0.3563049853372434,1.0,0.5454545454545454,4.707808564231738,0.0,3.953514955809526,5.239682531905944,0.030239395212095756,0.0,0.3369590107625373,0.5416762079230593,0.06297229219143577,0.0,1.2428608606547176,25.612903225806452,0.46975975731968256,1.495500593790065,0.20002853474104723,0.19899244332493704,0.4181360201511335,0.46975975731968256,1.495500593790065,0.6601512341275503,6.0,1.3030226020115492,0.7016019902116902,1.0196696262499854,0.794990562527207,0.06530121164590749,1.6052038247078242,0.5566601829839348,0.4433398170160651,0.22404725884302285,2382.0,0.3398487658724497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4627.0,0.6601512341275503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qwalk/qwalk-v-chain_ucx_13.qasm,qwalk,88721cf893112a81608f53d356ce5cf314edf5bd250bae613a146296c2581574,0.3809576034545898,1.012667005454823,0.0,1.0,-0.01258745005593194,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,2048,0,1,1e-08,mps_probabilities,0.0,0.3857831954956054,1.0
